151942	139549	18847	165827	12764	18781	124097	97282	24126	178889	120752	11100	175619	63525	170682	53286	177563	189637	188899	44596
151820	66673	37476	44075	69700	138146	118377	119289	159517	66936	75427	36875	31297	103472	67781	71018	77816	11042	190146	41657
119937	9905	88404	59435	99939	69505	149534	9434	17355	8097	192187	90613	150278	62866	176341	53534	12452	178130	181194	142229
156709	145570	188450	163863	23800	591	159154	3405	118657	122655	55070	71213	178978	21842	176986	45353	93072	152504	163549	65273
15282	76474	160011	5602	33952	178972	149546	115409	17702	7623	154200	87564	92366	165987	108717	15868	13858	49900	155986	40514
50373	49980	158751	160293	192350	41834	97884	48383	178528	125090	104450	88677	73641	142345	143444	106284	4907	121436	100032	99305
136654	73790	146648	176997	111489	143082	181269	164959	172479	185725	66477	133965	39846	161447	135769	95668	39393	116196	23527	63424
106208	126387	190277	104098	110773	12787	176399	11489	70101	107069	185822	116531	131315	86807	112981	71984	108850	58972	152678	126918
78310	63760	134360	144766	38258	128910	142938	69118	124180	186313	37669	74913	148447	14441	19040	108362	13446	77351	106278	26814
12242	39667	57388	108517	95702	42815	191873	140780	40078	77931	5181	114144	110602	89806	76517	46582	64200	17596	92840	110608
67219	112803	184923	33210	29866	21025	76512	106046	174674	56744	116376	140322	188776	79367	47106	93267	187120	128692	134151	64527
87786	8272	44707	127981	118200	165398	159823	2405	119754	51567	73825	139581	18748	108655	3384	135814	51616	89917	122851	149771
186434	192037	53615	36338	42388	19752	48668	87487	115152	43055	165551	74454	78337	182306	3496	172218	31073	59617	60473	50877
22358	86243	101196	92285	85965	160305	36071	96999	94728	66568	120680	138989	119521	76657	40724	90835	85868	150008	18159	149978
5721	17567	49966	18903	114053	16755	52479	70040	131732	58159	101684	47551	178223	138673	190578	162600	165961	49833	26331	37935
165422	57082	5556	96974	8332	99776	174086	75904	20181	62760	14907	180386	170404	105599	42988	4804	90381	144101	183754	140748
91985	44518	32205	81836	126685	151929	154071	11096	32820	16165	160488	20716	173108	11326	79932	165149	146377	61979	55007	125292
53322	19515	31688	22424	49192	134858	63119	179579	138358	142428	140557	109830	102624	142794	184016	124239	53137	189030	28083	92529
92336	110380	49189	126916	27107	5406	136980	179054	152388	170427	54316	108924	66120	139083	175804	84344	162123	105993	151156	123326
152995	34745	155162	148851	27648	129138	73765	186063	186774	149964	17096	172210	183018	1487	146601	165826	99534	154872	142546	179287
83508	100669	71678	126793	117120	76791	79376	58735	182474	17809	160576	106358	118642	105793	161433	13884	134023	66045	172768	118781
83978	79950	42027	98352	176460	14708	88507	29736	181519	161011	92413	38988	21091	44849	59276	170833	11937	126573	159306	76394
45464	52260	88468	43698	34340	166620	8316	81207	101211	64345	28098	137574	170384	188924	183997	120256	87053	77086	51588	19010
60288	34175	79461	131736	173084	122508	3048	4184	28992	36190	22681	49704	142188	23100	171289	4606	14706	163758	59258	20379
191927	95217	62465	59269	119070	99519	25187	8668	157872	74211	130930	84273	4144	131111	181328	64688	157495	52352	18426	99913
99979	159114	109582	113836	16290	63805	151597	190570	172327	42904	116207	164576	101068	168079	5355	131030	156044	49389	1287	21087
20539	134834	155349	151243	159885	116719	151014	16621	21224	72030	184394	150647	31875	137821	13653	28995	158703	31473	111410	185500
10304	154531	66765	94648	113784	121594	121549	43162	98442	88884	29966	13840	11126	94606	148090	158073	79155	189841	123436	90102
