161466	27863	20491	150340	135287	176478	32911	181074	176436	144445	56512	48662	175762	51110	172621	96443	26286	130414	10122	141160
61305	71756	124775	44578	29668	40655	163900	189105	90302	81602	127702	5884	187017	31632	188273	140800	74537	175922	52751	29991
112079	99937	160400	139187	41306	42991	99797	171025	167581	79629	37745	174823	147557	66108	28631	171166	118139	152773	43101	4590
134001	75648	28809	67171	21543	13346	78336	156510	61374	147580	191415	155598	130016	106554	40713	4043	172889	34352	78747	160369
142930	83507	171929	156456	21413	87673	119236	136797	24484	183458	97266	131109	16032	107266	172088	121246	13661	56948	110316	153498
80447	46080	65177	188235	89761	5514	167486	177061	170166	84411	147912	10658	146485	157053	39209	121134	47997	155809	132916	141733
160058	143655	63494	69000	118845	52199	36290	51612	177689	123672	43936	21707	26405	101317	123644	56197	149646	62784	164090	35967
42784	153024	177274	70085	120101	45309	40781	180278	147678	97722	177840	41100	153585	37632	71451	151157	119201	64389	83820	41016
48966	136803	93870	172734	162156	114413	25836	143188	151417	6379	8881	143118	14313	114438	10439	63250	11615	105274	87454	84257
79850	72102	15619	147507	35592	9232	82950	154188	183889	189817	113669	55769	71636	75313	133113	130537	161635	56361	76803	11934
130475	141358	150078	58713	65835	104690	144691	17506	132905	155404	128514	44913	34440	149563	33150	119472	164746	4112	110620	169344
108259	186199	73475	53041	74700	2906	83198	145600	140844	16188	135587	109864	116426	139743	168452	5464	147534	74415	94794	135932
184266	50494	54674	57431	98775	138690	90296	113817	67740	144286	172526	150840	171440	156600	157835	140067	104459	146849	1839	69632
160485	73125	7591	35569	177554	73087	171684	159432	60398	52243	129390	141123	185092	23092	98985	53315	43816	27388	12236	61704
69548	113253	6301	7011	160068	76556	95634	4273	23842	162423	81859	178794	55892	101458	180144	104169	133184	40935	40572	87252
12261	98524	191993	136681	49987	165994	154849	168073	33663	91574	26257	34506	142865	188449	37789	184857	132343	162662	171644	106396
28655	83314	124191	148871	2653	120415	31299	46698	4205	106635	119194	119285	104180	86326	110751	919	43527	132340	79961	112784
36712	71648	25636	38842	8409	9023	186241	136947	82595	169890	30199	94315	73593	60975	190765	116894	111086	22159	141366	103299
34381	35110	162288	190760	81638	66027	109691	62803	138532	15830	15121	100963	33394	41310	58757	3637	60953	130160	150843	107609
1903	96770	178535	128265	87871	77203	27181	142497	37912	1535	128288	75200	56359	126598	6370	23660	70758	61915	133551	24947
175779	44688	94568	75573	48937	78563	70716	101186	159714	61728	11630	162690	153096	3312	99048	48847	104857	128046	50602	143397
65038	167848	28996	99458	131404	80992	129292	1352	124868	89332	93665	160257	136743	175761	64123	177405	55396	163157	50827	155738
179610	707	7800	126651	162756	156417	50771	182025	109243	10996	122110	71292	162025	138097	34965	136295	59687	92072	108601	28927
15156	156198	12317	86569	145747	26537	24366	68706	100182	48824	84434	1909	71139	39525	167210	3534	174938	180506	54058	91274
109592	87642	133167	1731	129948	137535	63393	131111	62082	45637	12173	44104	78489	30864	189002	67195	190359	90011	79372	81718
128564	126279	115742	62179	89139	3971	131928	55294	17948	126360	119386	78488	13401	24682	117945	32658	110345	94813	25503	85711
35632	55036	29749	50655	109369	133146	169013	151927	12803	36672	60624	152648	46219	89162	177640	20192	35405	169522	27681	120054
