150133	1677	132461	89468	21107	20348	91449	34141	139854	34003	135133	173173	100722	179390	167151	127517	34643	20070	44679	115843
177803	50802	109741	28400	129299	65765	160133	25029	145789	78838	64600	36747	162730	41038	125884	115506	27918	78768	155203	40413
68990	38315	109422	87273	152512	157719	188302	40603	100744	37052	7673	34535	177925	22507	95186	1940	161530	184350	130566	115798
96755	181900	144679	189254	165986	28846	153703	57809	28920	105014	65234	92521	71133	168659	2188	47284	37920	97645	134412	173072
96194	125433	7750	8692	175691	115976	189435	9776	137845	94937	17508	52761	171611	186198	167158	170151	123741	114472	56091	32564
21328	50298	153646	26049	70616	122391	136975	115167	97730	182412	3849	23225	10139	135900	5102	12960	42177	49572	3527	88342
157678	82375	186226	109549	157849	1893	6643	179624	69022	107928	161228	1650	1252	11682	101652	182568	2046	174704	63887	68917
52965	99240	129932	74934	86101	115797	155991	148211	70192	61488	81838	132985	137233	170361	158388	120359	165626	11168	138660	54400
81783	54856	30822	20507	132135	174434	181750	135360	137145	41796	21958	127749	103477	150486	103045	136471	73368	94613	37211	129496
42845	106566	179135	181008	136940	93220	37887	111636	190529	37372	40891	95053	52969	27477	109135	135116	20303	122883	92995	16317
31505	83643	109396	34960	188571	79920	85209	173960	6582	78458	67791	138612	22850	148580	10983	75793	145935	34400	70297	105375
67424	165828	7028	175985	83392	169724	84573	80861	69671	3111	184078	20166	104369	127707	35779	16147	12685	91570	28425	23049
57591	159986	139458	130143	113174	102301	17174	84147	150555	78476	105071	55384	105628	122596	61912	84661	73460	53070	122772	53432
111508	76673	107413	191737	40985	68696	179418	130069	7230	2890	144487	104259	96120	76917	32278	45383	34944	50377	107692	38150
161470	91383	109745	166582	41104	118073	5454	117159	111217	26302	22528	93862	63617	77820	36693	166712	50433	106356	60363	62006
33365	67722	69987	180379	67565	58890	86260	31517	111389	19510	25416	166867	164763	84530	100947	147890	136877	74245	154783	54840
15837	41223	102812	79757	22071	166760	132373	48253	156490	91445	190590	183470	188150	14706	14444	34670	135046	191307	132425	148661
135791	179063	134568	188053	541	66650	12221	71832	92968	180410	56616	92429	58533	108721	65891	25407	1041	104770	41864	25561
171895	133485	56056	52166	92743	34758	33971	172987	179797	85441	13616	168500	86218	109459	93893	80769	134386	5501	49735	105340
119954	87114	28147	38414	46237	132404	14654	79832	84448	15777	63902	79185	42564	163927	147114	143833	183364	75791	2438	160567
79224	14891	191785	127039	82755	88017	139775	47328	90945	42519	110626	179075	42533	35715	123385	67306	124434	16220	107669	37139
111915	74998	46025	97769	94987	99388	139081	188190	66767	151001	45414	66168	90987	30307	112386	34913	28776	19216	14942	119972
86215	95796	171814	153872	170911	35810	81817	86218	100037	45454	132834	3063	5446	65253	140228	122326	13462	113266	91105	104484
104638	22178	11358	6598	113604	147968	132605	22183	86648	77545	6533	35574	25887	42489	29181	92809	44621	31120	29868	12132
51578	135372	165880	111727	38544	157191	4447	137821	7471	155111	76758	36484	30295	161455	171536	71738	71876	192307	98486	191753
165928	176624	111278	138503	156114	160169	144661	127212	24921	150179	69349	188929	180041	88045	186732	188885	162747	29937	104602	171401
83277	87577	60453	70633	164673	19697	26429	11833	4474	118964	180431	125221	112265	115145	28692	182535	187306	29930	105607	113054
166428	136303	104453	192487	36512	131296	174628	65364	129431	53593	23079	110116	71766	27387	147903	156564	161658	54787	104392	158055
61228	120019	63220	49371	187907	147988	109264	22425	97396	68196	169533	136207	173077	7571	75555	45040	154524	106873	145585	85044
63252	85635	103674	105719	11183	7727	100926	147233	161999	191516	132754	93642	132425	131273	85505	101073	167226	6053	23344	169534
59627	167204	146519	14603	13171	46792	139369	33158	29443	83122	91265	91413	166097	12062	105513	169283	77466	56643	28722	119066
73550	106646	32215	16408	130603	124028	103113	20078	173848	62602	168044	20537	172253	168093	5926	161368	64260	178979	7085	146295
148854	37308	118215	41234	24331	5266	58166	174379	118820	60066	114953	71525	159800	145568	38141	60183	159303	34766	91344	165335
123310	117275	96937	40819	11884	36741	163045	32051	162351	89045	105123	80275	105668	45346	65775	170094	24006	87660	76200	122564
128819	155316	97175	100682	29572	49486	189598	4210	191926	78396	36734	151714	24961	145724	5864	178241	18422	139083	15041	111667
121789	167352	5623	2381	153600	119816	76999	178576	136949	86543	188258	75944	7993	89930	124760	160348	56152	185441	163165	146292
178121	147177	159932	126763	46691	86613	70875	158864	138854	192580	81215	68231	38887	29192	135183	139018	186882	173576	118546	7919
51610	153972	114841	167785	74335	97823	88770	39613	162669	100687	61480	94923	10977	181743	67345	75554	113696	161838	43533	3876
176786	116226	46755	146734	137308	158030	54368	80994	55283	155970	49847	159125	36318	34856	181337	132716	30980	156326	41332	77090
181494	59782	4799	56595	166239	72355	42260	158313	176485	80084	173909	72148	122548	149194	190505	93010	114515	12423	192228	63687
128133	181817	109431	115067	147018	183697	190070	41666	165236	13047	111233	11211	117114	62058	159268	156337	117258	17970	22508	85185
130423	10353	59991	9158	84285	72418	116954	186816	105574	140092	51601	139161	43362	164706	109338	84915	67130	89625	105840	186429
26624	150297	187669	17559	135778	85460	156982	67120	99421	129735	29108	171411	168078	103997	1819	25791	140700	75186	141715	110398
52882	187897	60925	130680	35967	151811	116292	94198	24032	33211	98205	150575	15010	168178	122019	71012	76196	140271	113232	167987
55679	119972	13933	94314	77930	44302	68316	22565	178399	147742	142853	150351	159276	52644	134956	52832	182270	97212	146159	139347
40799	41191	91282	102256	132517	96785	144904	175944	112514	41551	56879	127587	140003	164276	36307	103481	73919	96889	144117	153744
98411	166050	145056	93083	118774	170043	138883	89065	59960	36207	24132	24098	119864	165353	176205	62913	22218	139668	47207	169081
28389	90259	73339	177989	59176	49292	3437	138506	173859	160809	160983	16624	67900	30889	19085	171805	89031	21080	146230	7445
75704	16141	84872	2499	83649	30431	173609	924	85113	36365	138195	62616	27055	123907	37961	119612	51660	85096	112290	96824
152699	95100	144819	116972	76584	168743	79559	155323	100686	106151	128054	69604	24829	53930	67917	184563	148256	111789	26101	64943
23417	90458	97827	150868	165314	86758	41821	9530	3033	21101	27926	116149	182465	102567	107552	96005	182577	5426	166974	151334
162094	41358	84117	165372	135665	12174	64697	112502	64291	117111	108032	115819	74199	12078	41817	4802	108412	5109	132436	12456
89531	14997	192530	66956	14671	47744	122206	112525	101266	187610	70841	58974	45289	143144	56348	27658	46977	59843	130520	157
163337	42261	157774	132656	113891	175868	157654	185220	80856	37082	117895	102087	61409	82586	159907	187559	27457	62653	169090	133208
117742	89506	79309	96403	144391	94527	188058	92043	58337	62000	27662	87024	161061	110499	133357	191176	134930	82991	84011	12019
84737	178821	16954	65936	137177	73211	59743	164339	160374	93059	104418	46981	10840	52507	185287	171437	116457	126489	12960	175197
116333	155433	63396	107509	116528	68823	177002	67320	164241	7576	154418	40962	171926	154582	111345	133947	48142	23398	50202	67177
128980	8371	45940	136714	71759	99128	52645	59625	54919	118172	67450	153036	158597	83322	66975	135450	43592	190864	144003	182538
17192	169015	82104	140691	153518	99288	61985	134154	155300	22694	84125	49312	115441	115843	5629	85163	162465	80416	154462	45820
152313	79292	48161	84213	66620	190431	96752	138617	101646	145669	6080	146609	88660	106203	18278	84510	112303	27746	91244	34400
28632	17004	183872	59936	172509	159912	173123	35161	61565	129651	57720	170769	102964	46783	135562	114976	184740	81546	101475	184159
184500	91870	145521	97341	40158	66079	180220	148316	96160	145104	20239	106024	167480	166486	57555	19253	174905	107893	113881	91402
110708	167762	176591	109124	18188	48927	161681	63577	32483	111681	118838	164544	158226	35930	102996	130679	16895	154257	148897	173642
69602	59604	6827	67210	21270	113069	100388	83747	175260	114086	185280	92030	55492	20044	142502	151625	126014	47751	100954	75336
129520	9760	75160	4644	188357	176156	139114	32699	94176	81203	173602	151429	22737	187549	23590	159539	68419	2064	125531	83776
121639	64013	188984	68131	23147	182553	129662	132463	75581	147607	150992	91731	142020	2606	32440	140391	121667	157526	164677	176012
25978	108637	59332	156117	152884	103471	6979	112109	68529	5544	137586	62663	51609	174191	146427	174060	24480	37325	150900	145001
79937	160938	5767	2668	118286	52194	98738	61081	116147	115009	96556	10412	75502	7893	120350	128440	160764	57542	25457	171603
125255	79974	143726	147334	48981	59623	12799	132219	143405	32121	184591	131447	152163	23175	182456	116087	129285	105715	171392	85102
61303	17613	127732	7393	135867	79043	110838	39581	129152	73058	59736	73909	33049	160865	151015	50355	153261	31210	104881	147127
76309	104802	139771	54133	139559	70062	51860	179777	122859	28330	126547	130839	190676	68926	145204	102665	184494	136370	132896	183920
116410	42760	127662	144997	115878	91673	134273	175064	179226	93054	182443	27722	141248	139507	58164	105892	56748	98888	130145	59005
165673	55104	74817	51153	21873	157436	104870	150463	106250	45845	178677	107723	187893	38466	180575	121653	25821	81852	62578	49199
70957	96401	161924	41457	74356	41846	133133	19088	87745	143828	89682	46229	136848	91214	154571	19537	120468	10228	125863	27248
80963	113253	88064	23025	4119	17877	57219	25912	168458	127725	23701	59414	146271	10000	164135	60265	31856	138720	189390	97225
15208	134235	129190	35437	63795	185705	108347	97910	81686	122021	171354	84350	103759	148907	64579	162322	161503	64523	151065	157218
28617	98542	154734	93800	27406	169106	33124	181572	52505	135420	138505	167842	4321	137124	189451	104053	151258	75978	183682	188120
93616	136991	189740	102146	22539	63765	71476	191017	191611	144450	32291	179816	12940	75802	84280	25783	114555	81499	80696	1097
39809	168584	6360	106855	54511	5585	27907	6862	183408	74429	168441	165733	56561	87847	90841	31651	154014	69868	95006	51116
186330	142298	13144	58689	119166	110843	90440	34646	172997	23444	35053	60581	158586	160253	94076	66131	184688	55022	70364	87187
129352	183578	72656	120436	389	136856	144130	25507	166830	172547	38038	62170	186460	58833	68699	141073	181223	178685	100531	93207
130186	30841	118286	63713	48914	96227	87124	16468	30908	110336	86488	123360	132913	136207	36020	181498	156652	120665	14814	94799
90153	8232	107626	48313	125623	170052	190279	167495	37586	89270	166914	66807	170516	86435	165726	66643	80148	15497	33431	166307
21670	81605	13846	164150	116227	85120	53370	5270	148473	78599	185519	116090	173379	18118	158124	189022	151827	98201	128353	33201
9857	158154	181816	107583	172565	131577	106016	120823	2724	48126	21356	161368	155358	18477	46974	172719	4119	133301	69828	175461
110974	45933	153559	52910	84400	107281	64572	142088	44865	122329	115028	61467	25909	176308	140816	88993	35338	12330	72092	89827
170405	185274	120036	65764	146036	144364	138185	149123	139891	115004	632	151250	174920	56232	17869	4235	64241	17254	52804	87395
170092	66254	56249	103094	187055	145380	164112	122487	33876	115308	152336	135204	112579	40325	189112	136557	28823	90315	50758	171612
11565	177729	98490	69310	45125	109532	167617	2161	102660	111656	177870	47929	123111	141279	60557	52122	145206	54764	1376	115280
44927	48811	146339	486	75271	35797	98629	123819	128379	93010	98954	104615	6478	85679	101549	134362	11251	189081	132346	65295
