172537	31544	31590	145824	63749	158215	54545	190027	1504	36670	111622	83979	174575	81425	59956	110020	104838	101490	159535	1336
71885	171014	75687	189483	60070	185986	58347	7166	144733	20751	16987	96714	137191	191115	40311	125183	106805	138066	113043	70023
117345	23699	138568	96057	44653	16007	114090	41456	97960	149460	91721	176823	117262	138870	74255	147881	152146	914	135269	103287
121401	101861	96113	27281	191726	177887	37968	133492	97063	120427	19410	49414	60023	118705	28537	55090	159846	48486	147850	84162
64951	72175	29665	22112	111637	182587	167637	177951	142569	118653	12150	104477	189524	49856	192059	28866	91971	20732	162419	108460
130630	72746	55410	78609	61771	181092	129035	102026	85623	53921	171358	87839	94472	73104	88003	127453	40076	53888	47199	179936
21448	130258	21746	192033	131511	122502	158667	168818	25525	188292	189419	57891	96686	52182	38281	178432	181112	77336	151233	50903
117775	38908	116263	32811	93940	91641	171859	136384	8642	73793	174929	51707	142738	143239	190183	150865	68265	44834	131147	149304
69660	32976	175818	136065	83182	105297	96784	158303	132847	144100	191837	170013	39263	14752	33096	86140	57092	146299	92830	113551
104122	151608	39368	183260	35639	135016	71893	169088	11381	10887	104876	30351	74014	136877	117168	191237	147365	81617	124725	116118
103502	88141	98066	78237	2637	55123	36982	62482	167485	154881	79479	19077	36115	58931	105279	51517	128805	3422	98796	47946
40637	48215	105601	74343	160929	77030	116936	1545	10670	136429	126481	121087	68076	187316	140658	38928	14806	81744	162880	115950
15325	133969	18796	164408	176993	151544	142582	50844	96689	95707	136793	108745	162978	45440	56135	128797	87589	147018	135458	1560
59981	59181	175002	76003	39248	137075	136862	151785	27991	27176	136579	7177	20049	66470	10065	60969	130797	142376	36863	99693
153135	23548	66753	54894	189044	182901	176502	140522	56679	155695	67258	138909	117534	168139	31814	175885	26718	110999	101022	107158
134084	150111	178432	152177	8357	174784	10656	166833	19375	143909	83407	103542	137590	143650	46373	123126	142759	117607	80207	138696
43738	131824	67236	13080	68465	121660	65307	5843	94690	4222	43145	140686	36252	191897	122480	115622	148487	57507	22108	68970
127709	43844	188515	111944	173447	78118	60446	152190	93689	71667	133341	121316	124653	184982	118407	108986	37945	144863	128567	183458
155784	100398	176032	40736	180473	177089	51274	70533	48238	7288	106299	109309	70989	157603	105247	62191	90254	62774	72135	177333
189957	134044	104724	113187	186370	185436	112493	30509	60406	79940	38824	173045	31199	97044	8789	45552	12986	121407	91467	72024
68328	8015	38084	199	35281	174890	102531	95151	40746	94914	176226	116722	44132	146265	186937	84951	4359	157558	11902	28474
61658	66346	14423	182965	121707	91070	121937	48185	108995	80927	144688	47772	25465	182715	174970	171035	75353	110581	182014	96555
130311	167788	24628	117767	144672	152384	32959	60286	114809	97731	157806	25924	136672	164260	4815	22788	21828	562	90120	38764
92604	152242	185174	188324	17776	158541	113426	20065	85856	166970	78757	187383	12701	59674	64600	186549	124076	102754	63415	104435
102646	72677	5119	160482	62104	69624	175731	148781	37409	157849	175771	148814	70374	180991	24670	18551	60550	132534	155365	101594
180618	22485	67757	56962	42178	39224	115032	26474	131533	4908	47874	109691	162719	174127	178978	183449	99326	24590	21370	123325
9466	178631	85311	23460	115073	158897	164728	85602	145449	108238	127754	56626	159843	102821	87282	29136	128622	116694	142366	56500
6724	97757	62979	96948	7546	64210	142942	57727	159901	6430	30791	7297	64395	188743	124263	119311	83344	2853	167373	18345
35502	146783	32034	124457	188765	46776	49080	63095	125236	13237	117820	135477	27564	19147	163432	39989	136680	7107	869	143468
40970	189824	53131	67186	114847	116669	143924	81435	83794	168576	21824	89319	151085	61043	92619	8014	112567	98918	34084	33517
42	175891	6550	51240	80347	85074	107215	157188	131159	92419	43266	114918	116631	94214	119424	156658	177129	113709	102933	181705
