95	902	408	13	929	49	834	330	112	520
72	21	285	803	25	509	547	211	270	739
337	872	938	901	595	75	825	162	509	38
40	835	180	329	46	556	309	248	339	641
901	426	620	259	967	413	636	205	670	680
47	290	11	226	864	880	235	729	631	822
569	493	478	828	879	714	467	468	372	396
352	956	960	920	888	680	246	974	82	432
228	879	859	58	75	47	961	362	355	235
804	805	54	501	329	773	649	460	346	183
646	38	39	950	509	244	538	181	259	271
126	142	182	984	149	956	801	450	697	747
856	931	128	361	763	535	295	243	47	942
944	914	161	198	546	814	758	350	663	568
441	753	91	568	367	94	161	610	101	744
130	538	271	23	112	575	280	984	2	632
828	110	773	314	18	63	581	852	841	852
458	733	825	841	585	213	761	553	555	568
949	215	847	759	415	813	420	327	968	784
708	583	752	882	414	212	747	711	570	473
979	777	592	299	984	841	277	153	244	174
246	688	877	887	484	254	380	691	651	821
753	192	911	26	285	633	680	361	168	279
179	389	943	483	154	530	188	456	63	418
62	183	713	701	930	94	890	738	825	602
439	728	894	63	599	13	698	766	389	549
3	771	883	604	552	951	801	171	852	986
578	372	406	362	209	256	69	716	659	702
727	107	594	776	192	878	477	233	750	811
559	4	104	102	594	492	4	337	268	306
763	126	447	150	948	148	710	829	29	374
90	183	98	554	18	231	945	382	835	563
642	258	30	676	759	150	518	382	168	595
714	576	165	739	445	220	445	698	452	83
900	746	436	246	898	434	508	885	110	587
312	995	378	115	583	873	407	648	932	675
60	308	182	218	250	760	908	156	518	670
496	473	114	329	216	936	985	535	119	165
691	772	688	483	814	724	109	604	240	850
223	900	551	994	63	707	392	589	692	500
825	970	407	422	110	572	809	342	996	663
542	239	305	132	11	938	362	90	847	48
936	288	602	316	678	578	971	4	94	265
39	520	797	216	545	519	120	744	769	477
695	730	476	674	287	500	735	54	699	587
653	998	414	322	850	524	347	922	411	428
608	35	495	319	908	760	862	417	921	289
6	935	998	784	339	280	364	595	331	14
495	582	453	637	517	507	84	895	896	720
481	34	514	398	299	712	353	680	171	419
979	590	886	131	191	746	842	719	897	169
114	109	273	555	262	539	655	210	858	719
404	74	529	635	8	389	808	482	625	834
834	551	937	579	899	759	167	652	236	539
655	379	682	746	206	173	580	244	28	464
618	420	542	307	167	393	166	489	596	490
704	294	564	348	654	63	91	365	629	652
519	990	936	454	829	701	583	676	692	271
509	536	708	503	433	28	789	812	505	741
411	925	627	801	399	937	758	670	342	108
611	744	325	446	40	898	796	596	778	901
833	782	776	238	114	484	190	142	890	424
142	863	863	885	56	343	715	16	799	539
656	272	776	140	881	422	73	464	757	658
715	972	270	998	361	485	716	515	106	500
789	888	799	681	660	563	668	88	9	952
405	781	911	158	599	126	721	897	684	463
221	504	127	907	963	945	71	81	415	926
588	268	789	870	962	8	516	145	977	269
718	987	884	213	456	940	873	910	252	27
782	293	678	200	372	247	985	143	186	875
745	827	571	579	192	600	217	278	62	271
318	597	454	896	362	442	897	727	983	623
895	393	184	723	712	777	558	997	438	986
788	895	472	308	185	178	154	807	393	460
835	604	921	154	946	291	872	656	883	555
115	722	643	584	740	417	358	629	544	984
352	519	409	836	51	926	194	537	121	808
71	999	119	897	708	317	268	733	468	110
970	437	171	515	809	110	124	962	449	589
179	801	527	168	799	834	353	924	845	182
931	937	810	558	676	513	520	912	942	85
427	403	835	970	895	864	996	876	893	935
143	930	301	76	617	413	307	820	975	15
698	674	154	896	889	881	38	633	379	855
471	991	859	648	424	387	324	625	535	239
924	410	219	568	204	957	330	720	962	952
747	303	740	355	104	619	859	549	952	73
980	910	837	300	170	328	6	69	898	197
400	324	183	571	755	558	505	386	23	10
702	509	32	15	542	101	984	509	870	471
62	561	898	542	813	20	136	327	14	482
678	582	385	798	273	917	59	308	83	999
275	484	343	930	852	78	159	320	476	437
797	955	195	176	220	661	472	959	296	935
174	191	922	307	780	150	547	497	840	262
28	856	153	712	139	72	115	990	598	676
629	993	209	592	868	21	132	969	313	129
840	600	342	835	186	812	290	182	485	551
335	556	617	304	298	877	364	10	692	281
724	932	321	786	792	161	808	48	460	236
872	969	739	557	736	442	287	451	548	571
672	794	244	987	6	475	553	390	333	2
702	903	485	682	962	577	521	563	54	257
798	291	228	157	311	282	702	237	177	804
714	279	317	802	127	876	734	389	946	33
810	430	157	108	729	625	972	978	423	591
441	199	614	88	501	109	889	677	368	743
725	834	668	845	934	69	459	278	193	170
409	668	2	877	276	434	599	681	162	660
385	244	677	47	140	518	227	816	169	673
605	424	20	599	950	62	755	2	139	522
285	943	63	175	31	959	784	116	453	619
463	281	289	742	900	451	681	311	800	857
703	168	922	787	291	736	676	270	753	886
246	531	58	924	584	578	339	937	462	393
74	82	984	109	579	201	904	625	209	321
663	359	401	993	761	220	938	371	803	757
972	422	342	232	160	58	568	701	7	861
781	799	578	659	445	892	882	366	395	228
551	547	605	696	174	502	409	107	269	256
762	148	761	596	173	809	4	675	624	722
832	429	387	7	567	406	509	189	491	920
968	653	779	776	696	328	640	900	330	740
114	108	508	829	184	668	794	292	403	69
719	340	307	363	943	508	772	608	900	560
337	275	86	588	941	480	903	920	586	930
487	645	6	219	705	473	444	224	638	957
621	54	194	697	977	666	468	979	617	432
366	453	757	902	486	252	259	746	101	3
621	707	184	11	823	284	337	608	946	508
327	205	123	839	937	726	569	510	608	850
294	752	410	525	70	535	456	604	469	985
341	285	551	730	460	295	917	144	956	457
472	912	285	908	566	370	775	581	311	54
380	274	978	342	172	813	71	554	714	447
180	867	322	999	745	860	713	896	414	299
274	499	922	784	367	16	727	775	387	924
121	826	910	692	748	71	309	9	976	312
565	152	103	759	221	578	496	879	151	831
469	11	768	735	261	39	572	749	220	3
722	375	8	732	995	271	321	112	919	295
649	391	638	983	691	825	194	454	15	269
862	212	615	11	442	130	759	7	888	320
994	238	584	677	507	13	39	2	946	335
939	431	325	641	128	116	569	471	531	889
760	648	981	352	910	456	78	831	971	517
689	537	284	81	46	879	851	736	112	755
481	952	378	610	270	837	839	487	495	800
335	630	597	772	74	549	183	589	113	826
305	757	961	447	624	249	761	915	843	759
282	567	189	97	791	352	480	511	756	202
349	175	682	18	905	662	731	658	692	537
615	718	60	537	432	943	255	830	726	839
921	373	156	531	335	257	627	849	906	901
511	607	484	490	187	382	328	857	309	247
940	706	932	32	216	269	35	449	968	629
407	926	514	922	354	766	420	188	26	960
998	575	964	272	274	746	516	230	81	658
950	74	193	915	348	421	316	249	909	154
51	247	653	44	903	971	705	823	52	291
651	338	950	23	978	979	776	810	546	287
600	456	762	78	380	529	308	947	451	758
847	729	798	518	147	348	800	726	188	854
419	826	631	686	500	219	617	862	938	721
275	514	185	34	295	523	223	523	18	322
409	504	907	202	187	88	845	780	282	445
961	251	528	789	184	612	867	608	299	857
941	276	713	813	155	945	910	820	406	537
445	371	12	591	353	360	216	875	419	659
237	238	293	616	223	216	818	711	885	26
978	775	17	190	504	352	271	523	7	973
44	261	248	64	360	44	556	956	712	394
20	88	462	112	569	37	83	355	354	953
576	382	263	237	669	457	19	628	124	422
312	942	795	279	668	539	841	770	603	359
804	402	154	524	825	590	570	533	775	850
949	313	503	733	457	571	692	224	231	805
973	359	832	19	72	564	553	105	316	818
423	329	943	332	32	810	604	449	458	485
468	865	933	259	104	574	652	886	19	732
805	346	942	257	518	434	239	162	164	120
815	659	886	342	510	451	580	207	873	382
93	882	593	278	184	328	102	423	406	437
29	516	269	905	159	700	38	431	881	488
27	19	148	413	143	374	497	502	112	754
767	897	538	52	311	652	10	335	572	18
282	548	552	779	311	119	618	723	494	163
234	543	937	778	418	788	825	397	531	207
636	272	410	69	564	635	664	685	726	521
29	560	219	317	377	703	591	907	703	833
42	173	511	231	411	702	850	577	765	791
155	496	334	182	225	392	438	352	277	535
769	608	962	983	476	595	274	737	700	693
989	751	497	325	271	827	770	821	854	805
