43963	70077	174030	124605	75251	148300	156837	118499	10867	7585	106987	108913	3295	117448	76012	1400	113038	174650	52761	85112
172473	30791	168230	109481	70302	140105	4945	157598	122084	19812	153173	100528	11915	162089	25211	6851	46256	133251	110658	68673
86994	58900	43774	160583	183750	99488	2757	98024	99123	112409	190068	126766	166093	121048	41139	6828	12769	97342	176782	186360
15822	148415	119994	181522	92249	50151	142233	153152	135603	144504	100370	291	74988	171341	114929	53114	10779	89361	8546	52185
132775	151372	191029	116389	145715	6234	160897	120566	29120	139470	140223	137860	49631	156904	92617	139931	8363	95556	84661	74470
14695	33315	105495	93113	172542	120398	82313	96616	113142	119516	149566	53396	86005	57409	154	147027	52324	31132	90589	150742
190872	172915	135089	126312	161998	151953	97531	66955	77195	32555	149824	117447	11039	49861	147085	165428	17500	63792	1740	183509
123586	13800	101561	111566	80966	4013	80395	40481	106668	105812	7139	189898	4324	110434	19395	82940	130382	3412	115486	64723
181567	74997	66378	99221	138134	87040	77265	71177	45585	52913	96987	99175	96788	142376	147274	159395	115022	109182	52846	90597
126442	50982	113741	70202	72779	154025	71240	28770	64828	97206	75198	179987	119738	15376	43266	25789	38557	71067	138614	129590
171944	17823	173138	190773	4864	190351	145617	104108	1938	63605	162462	87888	176047	2324	148523	97301	154509	161567	10769	74220
177189	32343	53421	84620	174182	55241	183478	159683	31052	40743	67833	187764	65922	111564	98201	105730	53673	58736	77177	7032
15615	38568	126788	71050	132793	77207	92578	160531	141911	31347	4404	35686	52376	182211	107122	99568	37584	8337	100398	45399
176883	17425	141487	81088	88974	105162	113405	105967	47246	64473	16372	30	2460	141741	151926	183418	32427	69414	95395	165365
175572	37288	20714	15707	39676	99029	124262	108946	190050	86163	49334	46697	103739	161476	2126	103114	138190	105158	117707	134247
175685	80176	78365	469	114853	54092	20911	128750	77476	62160	164492	87668	26514	189807	179306	105361	164806	120631	177754	148835
19818	88419	139748	37784	60896	76834	102429	141428	121554	30447	144535	146580	106328	73627	40396	44329	103709	109863	96353	19740
28339	75367	159859	164965	174298	4668	147929	13629	9846	133812	81429	176432	41565	2826	176244	68591	136892	61061	155679	9663
179684	53397	93173	131352	188169	188020	171847	30118	140484	55687	154070	103004	134949	1861	55368	50684	62645	14035	32266	129393
145922	4282	60536	26215	119166	171572	38766	95218	121574	30288	85199	148690	13428	65344	123978	175679	180023	60893	79553	82448
121191	12301	118159	14816	35382	115817	102306	161571	49280	165787	14692	163139	77348	14789	162798	53892	162254	73670	191911	42924
