147027	64252	177812	182884	60485	115992	163783	81299	67703	78913	167961	109632	118346	166478	112889	70070	190790	80307	167351	178849
132009	133732	8091	152243	92529	182297	5060	158075	67053	104724	1398	139409	155956	136055	107661	157760	178549	156260	109452	43858
57963	54176	176853	121793	162646	114529	101003	9409	33548	47830	26913	23886	81403	97804	109185	156629	51928	891	1226	9859
186649	14929	59515	136770	164423	175167	92520	35157	67703	120052	125172	98755	150520	126803	111020	127990	146151	44074	89692	62065
180556	157359	29496	296	54447	83553	16735	6164	80759	133268	159929	26544	151644	163327	85395	63773	20059	5903	172854	57248
93866	84241	23984	47769	29161	159706	41487	62333	163419	122975	126897	165957	7960	52665	42581	99746	124263	101266	117713	22313
164413	70906	61712	180136	26526	96466	89745	172393	184826	14908	180393	80033	84913	41279	110942	64006	186216	103114	157804	150594
134852	47216	148671	4960	55819	11289	164523	82972	63939	150551	32393	184556	89611	114203	18123	110169	24069	35448	18527	141301
57201	152981	108094	181691	172670	117099	174407	90659	168993	79697	155542	75779	32871	186070	113405	162985	132461	414	9784	161689
63231	192547	135059	7655	68447	116881	150667	118990	5605	27159	138029	130109	8304	91623	132478	41716	157733	59166	80727	85001
154610	62738	151602	175854	93373	61318	76027	46145	115438	54471	168610	16496	179724	26485	72679	71941	151841	169162	157415	42177
6565	77155	162904	189976	53700	54768	177536	2072	172517	181138	17699	102347	10117	111776	44893	45921	121481	32347	58438	118463
32778	77163	8145	130076	92948	167698	93759	107435	153515	82562	111898	132094	106584	162352	131253	78072	104114	44849	41042	95983
180529	122685	93617	131263	136494	182252	142010	84433	7211	92115	167155	28554	65852	72070	107112	106750	114691	166277	20274	59492
114852	28722	152588	147122	29271	51548	86993	103454	26161	183488	28978	57213	49780	177208	153644	115412	171881	164187	145033	24511
14834	67576	18448	40757	145949	38562	175588	55981	79206	170904	170755	146746	177618	66394	149266	93293	22504	179655	185807	180416
149044	11063	127952	21662	160400	39703	65306	12020	59522	16905	4710	179157	41826	28120	90827	132360	91296	74966	188474	16702
2063	150039	47341	140251	26714	165151	94771	109615	144658	104125	36486	108743	8763	61094	54934	191028	155780	167738	16602	62979
24753	184997	64328	86606	29810	8347	102927	174823	169867	100662	142811	1575	55243	115933	50345	154907	49699	47269	23857	42009
119114	62702	94082	57618	114428	90483	56863	186329	130444	73628	108485	125333	24491	113849	46807	136101	175564	134722	64508	176789
76214	174763	133088	143119	99278	32758	116599	89191	155046	135995	41614	41766	71960	38580	71793	25435	43432	56686	82576	4479
27073	137740	109567	153078	153162	107322	67081	106730	24484	186521	105428	9011	72748	71043	37044	7883	91094	45521	177097	2736
176257	18924	114347	55522	19981	88618	90423	165887	174840	170911	23269	37653	172593	151573	42232	159333	86976	94149	191327	122600
98119	121567	150334	175231	184045	42387	15003	168125	185630	182759	11525	162094	53271	177423	12560	64939	102097	119848	39356	183415
20599	186946	81644	130680	95245	7596	4004	187451	54601	144704	160787	117825	103253	21538	39451	60214	25041	8517	82734	152040
19299	12673	92683	23239	23759	79152	96796	34698	116089	127252	178724	178	185918	71467	178727	154393	122797	151881	45158	9818
108564	5741	109316	43527	149760	150034	182303	65397	17734	48292	59959	63265	98561	82730	172810	166443	158246	131559	42583	96930
141244	183045	86011	105290	158636	78926	183505	103232	15937	154555	100142	111842	91828	178968	27571	105987	149611	72835	96352	70742
121564	143564	16318	163360	152036	9409	69084	179068	94124	149349	75530	31417	171322	36203	41241	68168	28774	57570	134564	74408
52585	12188	179640	109515	182904	108092	147494	42700	154804	146635	3438	7630	42025	64299	142798	132153	129670	93974	122145	146894
134819	17628	144169	178159	169586	37790	131866	186876	143452	73392	16039	169432	173251	91815	116479	74052	30448	148401	66231	176053
163326	149379	182183	38192	152377	191999	184530	102283	27237	36909	129985	33734	106532	155136	153788	10708	83896	17841	27590	40152
64523	177101	171608	117257	42922	102367	79252	156078	26648	123160	1004	73474	6352	43763	28253	39651	105616	108028	162802	139549
28127	170087	143606	86855	3749	137786	145608	172272	134563	23991	132536	190090	174068	128901	168216	55817	6761	138625	84585	37105
182776	127074	156453	92345	168910	176354	142770	104074	118825	16377	130416	13335	97963	52355	191220	67653	157303	43363	187408	88890
125383	40510	159194	25507	113353	122894	137780	148260	94329	102119	167502	155751	176462	128405	28099	10057	56503	162816	38186	105032
