274	664	608	306	369	770	6	882	888	959
252	556	66	312	667	903	53	394	176	831
748	492	221	267	896	872	609	559	33	707
89	346	313	53	145	291	398	685	157	14
17	961	401	925	136	936	702	453	346	89
382	77	366	584	82	627	213	996	894	724
519	264	122	855	182	595	840	243	135	293
886	249	813	771	288	374	491	390	315	599
149	436	890	923	109	130	613	518	654	971
193	122	314	646	91	758	223	34	277	919
34	448	730	479	937	868	960	234	804	379
625	916	271	14	306	808	713	63	9	174
273	662	959	657	746	408	471	447	491	126
553	638	384	530	482	867	468	27	940	276
231	844	871	168	437	480	713	222	919	976
191	195	798	19	337	587	381	120	834	924
145	317	460	207	330	225	191	706	141	626
201	847	59	669	745	745	521	664	78	164
541	107	599	232	650	90	899	180	927	95
687	339	342	784	232	228	753	728	377	402
307	682	102	345	333	766	139	344	79	138
868	232	257	305	720	914	458	269	952	124
407	588	239	287	53	128	449	812	812	520
616	875	734	923	881	874	177	132	702	64
873	812	446	870	219	339	250	958	891	28
183	256	255	688	459	189	393	753	179	393
332	800	387	415	646	549	906	906	93	763
726	321	173	187	860	241	68	720	616	543
402	639	796	194	639	841	119	707	29	777
707	161	979	3	301	901	558	815	659	443
34	938	242	934	669	568	633	755	906	250
103	469	661	67	351	199	891	387	476	438
35	562	14	232	805	893	527	2	240	892
536	123	219	917	805	388	20	322	718	539
42	481	527	511	160	607	307	539	947	556
650	984	577	932	375	461	123	969	315	257
310	687	428	674	87	670	518	752	204	774
771	28	49	644	865	926	334	966	778	745
87	375	888	844	570	132	854	466	255	410
24	844	340	705	753	812	236	306	919	380
8	244	102	764	190	732	39	250	980	630
160	810	56	436	490	103	517	633	366	749
233	74	820	477	938	415	738	929	538	614
775	125	194	461	219	305	167	511	161	292
134	165	203	238	434	895	491	642	842	922
639	568	876	570	574	896	333	471	496	570
849	322	56	21	71	367	774	797	390	288
519	770	7	33	788	821	163	964	372	623
499	568	759	612	370	622	675	403	642	279
758	348	415	721	169	667	112	443	641	598
886	916	452	806	286	6	925	623	567	643
420	937	713	146	672	674	117	167	441	970
720	788	815	363	79	82	935	183	531	44
482	572	413	342	120	741	908	655	10	241
532	129	926	384	811	719	347	796	241	55
192	165	668	962	464	783	731	791	404	629
209	683	142	313	685	581	228	241	382	731
446	423	223	97	678	14	203	518	662	177
961	764	505	50	280	783	146	267	332	140
904	688	749	307	461	173	124	169	138	716
57	205	703	381	403	433	275	718	832	312
306	475	453	394	106	792	936	81	360	980
183	664	707	619	148	835	742	45	931	970
451	174	780	516	735	971	239	954	372	316
387	447	397	18	753	399	826	575	384	244
155	893	720	597	784	247	18	507	535	233
578	631	613	45	984	689	419	16	538	3
526	708	578	814	257	252	342	111	932	676
146	611	661	932	52	301	2	220	387	570
216	368	503	671	731	848	41	589	434	472
393	598	212	605	716	690	12	178	795	712
644	407	676	102	4	583	994	976	951	957
290	647	743	114	93	47	718	948	69	720
251	419	56	436	212	347	438	96	330	72
327	239	59	63	806	111	196	677	10	642
903	840	539	390	105	772	209	550	27	861
78	989	461	539	542	60	360	501	997	609
723	965	574	608	340	837	708	759	326	408
24	368	180	627	390	636	784	999	838	22
191	186	161	427	375	252	727	16	51	640
540	497	683	558	683	236	602	309	292	392
710	37	895	169	978	652	599	663	942	428
294	517	200	984	59	177	337	122	852	716
856	676	865	233	735	511	87	92	246	57
317	254	676	619	380	944	493	88	885	416
559	10	790	675	901	836	13	338	721	585
715	350	639	489	690	644	753	407	758	984
767	765	404	546	754	579	814	46	948	504
10	353	647	270	746	443	582	596	43	528
990	540	930	560	297	322	446	832	991	301
391	171	470	605	825	467	836	157	856	136
698	354	128	920	787	227	227	210	423	23
90	228	717	166	422	319	758	267	654	879
675	980	596	598	30	787	69	938	661	181
68	714	384	258	925	268	987	801	984	501
773	627	831	233	171	50	742	649	570	689
786	116	124	88	793	19	142	948	560	570
210	911	564	155	249	836	912	781	976	373
147	24	367	117	440	726	241	90	64	378
684	450	106	216	880	300	31	557	757	457
221	419	506	474	684	799	809	723	276	185
988	350	336	34	2	19	10	113	218	775
608	256	940	183	308	961	156	391	708	755
713	761	694	752	732	481	310	646	555	116
813	845	274	776	293	677	676	504	475	183
547	288	365	798	895	971	804	517	207	260
780	314	762	94	536	887	499	896	114	353
303	761	477	668	156	500	610	447	595	769
374	269	488	12	470	127	985	720	560	480
562	344	459	167	201	874	624	703	866	159
125	573	579	879	376	217	371	189	172	363
181	432	921	228	269	388	499	158	586	363
374	543	71	505	605	63	225	845	344	168
472	247	896	580	308	355	908	273	608	386
716	962	568	639	806	309	893	47	528	844
945	815	378	600	294	883	259	806	542	852
829	97	531	470	589	774	855	946	240	116
442	695	216	814	212	689	853	983	997	878
20	372	194	776	465	657	587	475	402	503
870	725	690	712	995	867	303	452	75	304
98	291	147	899	99	165	227	512	952	190
113	36	888	120	44	751	826	288	385	903
982	898	471	345	14	200	363	611	631	833
671	140	670	713	869	300	256	957	778	980
193	142	246	612	92	919	448	179	363	643
837	561	912	407	891	739	777	623	373	745
345	896	635	734	582	141	689	212	569	317
196	311	993	496	250	830	21	876	70	522
289	914	989	312	495	525	30	617	406	563
659	743	762	295	88	258	921	339	425	264
998	725	738	708	509	72	945	74	207	41
774	407	556	15	53	305	763	781	767	112
914	700	231	943	86	479	236	933	76	458
467	304	53	330	669	980	684	509	582	340
800	825	313	557	545	224	859	801	932	664
794	890	24	229	400	951	98	199	452	664
63	107	883	181	183	696	440	336	212	191
184	483	633	797	658	768	104	8	472	363
379	375	299	563	827	890	689	559	177	691
434	130	509	304	572	900	559	907	172	14
758	193	591	907	440	59	40	832	174	585
739	78	526	241	842	695	258	343	946	925
532	964	758	127	270	48	386	186	278	411
251	243	690	359	625	823	103	177	9	354
979	78	763	870	259	578	753	800	191	636
906	91	78	669	111	627	784	432	834	295
58	423	955	187	509	590	576	317	98	741
944	657	885	382	757	653	280	580	500	127
93	748	253	463	545	197	727	627	750	724
6	874	902	945	289	198	568	673	733	524
441	643	431	17	271	258	907	128	918	521
950	529	11	436	611	578	762	435	691	203
308	101	57	784	567	256	817	650	915	495
841	279	491	637	288	557	254	946	591	918
521	217	955	994	953	322	113	509	447	932
306	196	885	529	162	1	764	886	384	746
930	845	527	817	406	586	382	225	643	898
831	546	218	561	290	102	39	368	783	950
764	785	401	724	364	295	378	896	596	193
994	302	942	236	821	380	984	559	181	34
105	324	89	530	733	493	775	110	912	958
467	658	384	824	229	598	991	744	46	970
903	617	166	151	996	866	1	314	626	757
616	983	850	746	401	613	104	280	407	811
6	393	736	214	652	850	242	963	662	786
614	703	317	419	557	385	967	430	108	56
188	304	301	58	849	879	486	128	615	79
539	318	810	542	81	10	268	307	941	969
929	725	573	738	230	423	963	764	894	730
69	187	908	735	651	205	350	882	254	458
797	580	280	476	606	4	92	520	483	362
775	81	545	246	338	995	313	359	770	906
593	568	842	530	257	376	436	345	70	638
408	394	508	398	364	747	569	449	964	725
654	126	69	402	192	625	697	335	471	585
