124062	152266	141988	111078	56082	173525	1094	1742	94382	183847	170030	42507	19719	46738	104160	173765	54382	169623	13313	176639
176597	90301	167872	45681	33964	127873	28966	66964	91875	144080	24914	156301	45833	62091	55917	35531	61550	17474	107972	32656
189672	151342	77695	28221	46273	54763	69212	175770	93720	192024	6860	23191	146750	116841	14939	166075	60589	70491	56572	70713
38668	172884	27115	116278	165488	141763	78120	4434	26318	120546	173665	109921	165645	149599	109942	145446	11297	166907	132226	55758
1518	69130	117922	53300	191534	70374	115291	25898	32754	173740	20831	21981	59758	8197	42465	180490	140024	167535	78278	140552
47322	1041	128277	158881	55675	46442	50648	145378	164364	180154	24142	156293	78732	58020	2204	74161	99117	137748	46826	16736
176794	172956	166838	130219	174110	141342	31677	50665	93395	7424	63995	60933	51685	187994	132394	157858	161494	106638	183451	114061
119151	50760	1308	106225	165510	51826	178166	21920	132853	71204	128426	45312	50989	110488	98762	115778	7689	3685	83690	9965
91461	12360	117071	31032	181951	38140	144614	53436	144893	134982	63023	133584	30612	95364	160899	162071	63613	45678	137052	103037
63207	105754	127263	23357	5641	27304	74119	95749	29259	13404	47522	52532	104985	15031	122150	42432	171610	19087	102129	160641
172569	147971	135834	85206	248	90413	145826	8708	101401	52866	82177	169492	45499	108032	182548	166692	86723	6888	114494	116933
138217	52508	177144	52428	66326	42764	41492	141919	119911	3625	57606	108277	121835	162959	114812	59739	19918	119609	154089	158417
61764	158347	13785	121651	137430	78288	103695	132794	191137	104289	155346	137742	50520	143668	53404	5432	107205	192277	7188	184738
96426	34825	112585	150506	12752	70350	191710	170349	184734	3797	111356	65578	53888	135740	9008	120478	29274	116797	84202	93733
75657	33210	54017	42674	116865	77830	47986	183845	81598	107771	85290	105368	20378	105676	82795	22422	27962	6582	4364	19394
102865	25054	115892	38274	83474	69025	127122	157313	159518	46578	148749	113176	143691	190660	173956	129365	95281	58955	47814	188418
147630	6318	158104	120746	50408	18864	51718	48496	151399	145300	154461	41660	113096	125550	114614	101883	59903	62911	178561	165820
101475	170954	42512	55299	108870	15338	129349	136955	4440	8473	150593	7685	190428	139162	55800	95671	94343	100221	158034	83849
74343	133165	7848	56542	99302	146248	75225	32726	544	108805	72902	151750	156843	40853	95960	144678	152168	192448	147608	4562
179500	12232	30897	93558	120402	124878	517	31191	141586	183957	153811	144328	140880	38612	85146	144889	132365	13984	115800	169569
136452	54116	56386	79573	25574	46001	78361	19219	167487	143413	136346	9058	122134	21247	36812	128772	124660	174413	132550	4725
190779	62185	127283	171709	11639	64361	39557	53858	62297	120198	166042	132528	144348	9633	190020	13937	73408	51618	126306	68892
121798	76954	59682	54942	63032	171894	188995	142738	5015	156035	15465	144039	29206	15843	13657	146449	122472	15981	40810	76300
18763	31239	175093	14177	179925	47656	155532	112882	58620	104109	181162	151035	50012	115980	111148	4712	135538	119249	84024	155059
60282	48812	178731	51154	29884	149388	90045	179954	31141	42660	22284	191494	151749	116936	76166	89224	94498	70977	172150	187281
165422	50134	129446	152136	162521	156041	122381	192002	45961	93420	129258	188717	50149	12011	29386	171888	66239	87980	114658	161420
126830	13452	72453	88179	176931	136144	68375	160734	98620	160566	44232	84527	40647	22845	14367	5127	83908	44320	164170	185157
184544	8923	192266	32701	98135	183943	51340	141912	134402	72653	28733	20892	54874	108912	107360	138482	94152	95752	7703	21411
111191	72905	181151	163760	98796	155211	137513	174139	104305	64350	97338	133215	91804	94556	188973	189434	9227	24526	47037	61056
62280	189008	61482	150310	170064	138836	104207	2112	55587	16717	46280	56510	150152	121412	85766	136436	41985	36130	156996	172470
113558	120463	39028	83103	164424	14112	163066	154039	27392	92420	50249	67811	14602	66104	135307	117577	26885	38433	86088	171036
18462	12626	17474	34567	53102	120142	45812	57778	127998	141458	129716	136870	8057	47880	14159	51458	21501	56662	169956	129336
124253	15956	183195	7429	153237	28676	107400	45958	139668	91961	178790	7871	26033	51968	59101	116911	135865	57169	177	27272
127839	39354	35002	17879	4644	149191	128633	109981	89510	6625	134787	165732	175663	84954	80925	45312	6214	179687	93817	65122
111927	16861	172994	186954	78367	54721	175614	47980	152836	33695	78713	161343	19078	32649	80526	125616	144852	106106	26666	147241
118425	97621	163708	153330	113043	142207	101374	179870	86805	62134	117953	75922	32508	34877	180606	54150	167552	107711	133709	168659
66787	161213	50104	162780	176162	181255	87791	103410	160358	184133	21052	70300	97643	87579	180618	73235	60178	185726	51233	111071
171973	98950	281	82038	80552	26307	176457	164110	70321	182395	29435	83193	156057	153082	111532	183834	192164	52819	130577	105638
32976	139524	182582	25400	11526	119947	140865	78640	20913	81062	156576	105306	131349	30798	168126	95014	6724	176076	100361	160015
185623	31996	27675	21538	69691	71448	171548	74794	150754	174047	135308	151001	60671	185535	191497	178731	79932	7112	135849	86051
109787	183145	6822	174685	168910	178536	114642	51052	167678	129679	136941	192394	50959	27114	38007	17309	130400	6186	20205	182328
100808	154851	66252	123672	121908	13811	43994	180930	66283	70797	82156	16376	15130	50490	120342	33467	97483	155803	111831	181448
90808	150390	173113	62945	59337	157697	160366	179197	42702	75681	72661	72505	10551	64898	58796	18711	86095	86611	140269	179202
8962	109345	128204	45729	45843	35003	132980	93046	143115	112939	70176	165132	27798	78782	73148	28015	9693	62663	127965	22632
119260	40057	49667	59993	46670	129003	98579	156773	20162	17372	5872	104696	3902	175784	166809	109912	25965	102959	97762	4221
