3972	118384	169207	66374	25896	85632	33402	164503	178330	5947	141624	169159	172997	28450	119169	167059	182280	75613	34415	5835	121305	106329	70275	38501	8600	163621	2100	192548	111614	187915	89893	103787	72315	70031	36378	114838	101667	96761	124157	105397	161008	44928	76003	49739	151596	19673	81283	37967	94426	32560
70066	42056	134437	16946	63265	50900	183064	148491	106939	39727	23391	48031	86399	41273	69882	115948	79700	102676	105317	74798	74283	45714	177412	20350	101067	63554	64264	13655	187966	42711	156692	15484	63836	116009	93120	188760	130504	139211	188860	26537	171586	5229	168088	149891	68863	78485	144117	158245	34501	66295
70275	5348	134235	96358	149376	33021	85345	99693	12081	94936	140803	73836	186726	8495	10935	35945	168251	85649	182510	110528	22541	107687	149656	190872	158982	152472	132609	148389	9766	127757	89981	1829	166140	124912	141839	136067	169580	187026	53543	167452	137882	185063	73900	62262	23451	155569	111895	73831	58482	150606
155209	120905	173313	93759	134871	19225	45278	29120	114278	82499	179714	89485	93174	58567	73202	16565	183813	101036	75595	179331	169258	57547	46846	90285	191422	153234	170700	5722	47756	73635	124486	146385	119804	55058	67491	57057	110265	44165	108176	169960	32251	64403	84298	40444	85821	108976	4966	40984	181278	51624
167135	11610	21466	71784	21950	124564	146277	98646	92724	110825	187118	145545	83337	61518	143563	152660	165361	115451	74088	98099	102580	97667	29331	114444	144344	42062	86136	17799	7600	40545	54626	41082	64143	77601	65256	52830	184395	99415	96903	110019	65322	150100	81652	142191	151329	134428	95262	24843	21789	177034
116751	90223	99698	145085	14776	60241	159896	50776	159919	7747	87375	129966	10507	25105	118483	81299	134937	83038	61198	93098	163605	147475	128008	148586	31036	147538	163793	163615	41639	54643	187687	34216	97837	56712	24337	37593	118217	107515	159656	73627	174140	105383	142341	10669	167246	68806	161879	69846	54981	21668
187377	164500	146710	56697	139016	85954	180232	697	53568	53945	116954	90319	143387	184068	54198	192031	181728	40329	139786	1993	49926	161377	170908	134757	125737	36459	49388	30479	95679	15365	128541	123347	11413	121395	109032	1960	12857	72073	24804	105604	50751	123408	185124	72754	68708	126140	39179	89160	188842	56150
117243	10730	133531	29687	169871	111801	31659	100653	78159	4304	97056	159197	11726	84626	27848	131923	133785	49711	156135	82430	96624	6822	120507	29123	51793	63532	176300	102003	88595	191963	142233	96359	75923	76885	52071	149964	157559	40899	48192	44617	131980	11243	185742	14210	75914	58785	59752	46779	62699	68611
150681	55581	108182	42841	79337	55984	25474	177184	169835	74825	7079	30304	135120	145795	132041	96318	127929	10970	7306	23899	147904	79100	90638	69529	104919	154072	118887	100657	147802	40130	108307	43603	70848	105373	183705	172780	137662	106917	154093	2438	183800	54423	93970	55657	128446	38171	125863	61539	126450	16848
126114	30747	16702	71746	29373	63266	177624	57672	9694	87409	184607	24106	128956	160804	144596	140516	28326	11742	116922	183071	21443	176187	102347	138936	151317	117335	131314	156287	165945	45836	40053	73219	57599	176176	47375	45198	9550	101441	158818	156896	81345	173670	33310	25722	130851	28123	7669	187395	102530	53637
166223	79518	113555	74024	79184	103499	140995	178448	115503	1116	48720	91184	144135	152583	130873	153748	139243	55835	143275	2569	98166	59372	181978	107267	71677	169846	122924	179175	24359	1099	168097	190922	38075	146002	161957	29867	77750	160119	138260	95399	165094	52559	66162	162164	97319	12108	161345	81259	166481	104757
161276	188785	76708	57083	138209	152435	93900	32864	139576	74363	52817	39401	139940	178072	49266	116031	80581	127033	4456	134961	161912	169104	159137	146952	106985	103572	69239	7903	25590	32957	56877	185202	27518	146475	90079	151583	156754	131748	89880	159899	170517	117208	122001	32212	168312	128662	102661	43964	56638	105483
127436	127499	22207	61449	183641	109325	110760	166371	156819	59148	169131	80777	101856	62262	40007	169018	176510	41895	189748	143325	131955	143004	94422	176338	146899	171631	11048	35282	161395	107247	43054	61409	55868	154251	52043	171954	186790	164956	19221	167557	72498	50651	79100	64844	78577	57610	30775	162432	139996	4168
176648	64184	17100	112652	154355	107091	52292	155752	188454	6993	136403	65931	72262	119263	5075	24177	26800	1079	159962	90184	128560	72321	92307	189178	87093	92639	11292	178985	61785	179634	14467	63827	138940	174534	107982	87881	153042	149020	67275	14898	2469	7607	116941	70245	105562	179143	13134	90615	83781	57520
191430	158492	21675	179930	102891	138061	22463	40707	10519	32530	160333	55962	110873	153870	39907	24333	149145	58312	43410	92561	160232	67899	28219	10627	111154	67231	150166	141985	125692	43847	94112	90213	110713	105649	167724	25516	156694	150971	116294	1443	121971	119686	147150	9061	73160	171745	117087	25245	114612	187687
183472	155758	158405	142280	192154	9474	73508	134333	19780	28817	126031	109631	12714	30785	22617	79093	42810	124556	34582	135346	150925	23503	176678	4054	782	72978	28023	39439	129162	21977	49295	102161	12961	131925	72203	92143	173279	34488	38884	84500	104738	91961	54572	138557	87035	23800	148799	63235	185130	83580
151027	58168	164992	170642	21750	100089	21649	25497	133497	30354	29187	80745	8760	160753	175286	37960	13891	45755	102517	103872	143824	110674	11469	75400	54780	134499	79901	167313	60307	95420	92970	101646	119221	33635	143420	21581	7201	188162	125978	148314	96339	186620	42678	57799	106559	104437	84481	106348	12386	166392
190131	115177	52651	84698	57580	177864	114078	92182	130321	171124	185447	98516	43745	25988	135249	24260	39625	52635	188469	158841	45769	114471	176405	118498	139740	14052	125790	42962	88585	17216	61985	22961	72190	89641	33699	63906	49915	20512	159317	176357	136353	143096	30267	49733	29042	114125	68967	152493	145165	16377
52240	96678	15079	101103	45883	168510	28343	31297	592	139875	146038	136883	115945	61264	183217	102751	88798	117096	140549	128894	5506	69403	146396	147255	142925	3795	111243	40268	33436	128848	176293	83360	35550	119106	138332	51660	10874	86573	174098	72174	167950	25393	36844	29486	13880	41017	110976	82606	149614	146492
71290	28024	73544	142287	8039	139334	4977	136098	167909	93903	113912	87622	102300	185521	396	187497	11108	146179	61119	149291	127424	65437	14747	56119	12017	17834	144397	26624	121731	12184	164018	105748	74631	94719	4462	155523	117233	62597	34251	152336	104510	118933	5656	27254	64895	57068	17981	26034	157414	3944
