491	117	552	870	581	369	538	682	35	460
120	431	981	649	732	68	249	695	278	146
892	335	531	476	942	256	402	307	302	380
636	378	294	75	229	59	376	119	810	797
806	959	549	548	660	591	467	32	70	234
173	868	100	363	476	209	221	863	241	983
415	189	375	896	524	505	33	88	599	434
785	650	776	909	204	153	788	289	325	446
518	557	76	932	545	507	318	800	527	199
716	704	648	86	275	801	622	144	970	251
334	190	293	374	113	600	689	717	109	394
890	130	813	386	162	11	213	748	358	235
863	664	714	116	17	204	891	328	545	66
976	764	971	314	301	774	950	439	58	56
464	761	24	822	415	140	627	215	210	547
532	554	190	221	526	520	734	847	579	414
980	939	5	881	366	518	86	55	121	689
798	286	662	132	35	50	738	867	276	792
553	976	304	2	641	370	48	902	961	250
994	688	129	845	307	142	219	368	72	13
498	405	273	488	946	656	822	606	381	296
859	965	403	635	1000	586	343	713	817	19
651	209	189	724	26	39	66	969	410	918
345	871	442	721	505	80	477	642	231	923
683	888	447	789	716	633	292	210	868	55
136	587	613	773	326	665	702	786	590	905
237	200	472	681	235	622	586	668	880	266
375	45	483	29	869	533	2	495	27	494
634	251	682	571	432	547	448	465	795	310
494	367	841	184	288	341	613	653	915	221
368	367	366	71	73	770	765	435	621	1000
807	19	415	212	518	666	831	608	381	368
947	969	502	152	744	984	372	232	361	796
409	177	1	189	668	674	589	15	207	256
726	813	789	172	888	932	578	345	391	702
869	751	621	517	203	764	570	576	763	665
645	205	828	182	106	63	303	24	265	923
375	464	860	777	696	733	863	299	581	419
362	377	126	625	181	659	944	964	623	212
324	549	435	393	112	37	212	646	34	504
834	978	811	2	113	595	964	39	601	996
430	371	706	432	967	547	387	532	34	906
582	624	627	318	41	431	935	173	233	592
964	290	347	964	685	706	652	964	676	930
525	362	215	188	509	188	801	60	140	112
468	945	622	763	77	471	231	394	497	79
276	962	621	676	639	791	520	107	405	573
3	776	480	588	758	793	25	833	715	868
432	588	682	491	593	91	989	104	345	57
571	878	396	259	856	886	758	301	66	16
89	819	506	554	42	122	992	607	441	814
593	850	649	531	179	70	1000	405	799	504
530	40	421	289	102	442	786	869	801	367
910	38	848	697	502	599	282	901	943	402
505	416	184	975	99	295	97	99	550	38
521	724	272	842	114	184	436	513	624	479
668	121	682	210	83	919	908	162	732	703
841	116	112	845	225	100	238	343	394	720
723	481	689	534	216	980	571	621	921	828
527	737	761	574	352	96	854	39	844	897
102	759	155	197	549	803	955	884	746	574
463	939	928	296	517	294	689	208	967	965
871	178	439	931	962	511	619	172	245	943
28	314	714	353	92	638	514	964	999	488
650	2	480	430	720	181	978	555	375	890
908	150	62	244	129	160	66	639	97	940
428	645	104	535	61	100	521	403	715	219
190	520	428	438	260	601	585	155	86	871
810	366	656	292	999	168	588	13	43	818
433	217	411	421	156	409	225	176	44	469
405	309	243	848	442	926	217	36	56	208
790	940	711	297	537	11	739	149	367	194
42	565	726	179	315	239	530	895	162	81
874	840	633	919	314	744	664	237	94	668
763	648	280	205	43	142	396	160	406	739
804	287	355	984	107	596	819	701	524	31
884	600	588	716	196	580	418	273	891	739
406	436	11	875	626	43	448	351	557	356
143	217	888	16	691	805	260	753	919	198
158	368	393	876	287	234	811	943	869	762
275	599	701	355	416	601	898	140	686	618
910	247	157	69	781	118	640	139	621	594
720	904	863	729	596	302	523	167	774	992
511	218	890	674	682	691	284	202	921	204
113	66	219	332	2	6	677	833	565	530
274	643	431	67	291	821	590	797	766	627
681	423	674	257	131	573	593	561	316	411
188	656	564	970	476	900	937	673	638	8
580	584	583	880	114	671	883	355	779	390
735	489	339	900	475	178	715	681	888	898
512	153	54	131	46	377	819	548	336	909
480	438	840	187	434	780	990	988	572	214
290	720	969	829	393	831	482	184	573	142
769	747	552	828	991	457	260	771	433	381
347	770	235	604	70	350	965	380	527	419
237	502	33	295	818	661	234	354	405	316
486	269	322	213	313	733	462	203	696	53
479	438	66	165	220	51	886	368	758	966
708	342	718	95	623	179	397	318	653	315
193	192	734	798	933	584	471	202	758	584
84	175	10	583	687	478	191	430	755	690
131	849	8	654	383	70	335	787	631	623
333	872	610	873	234	611	85	716	96	64
98	425	515	108	732	888	764	62	63	597
261	415	973	742	124	630	818	336	445	466
490	799	855	173	830	882	614	386	3	946
998	502	442	13	753	361	436	812	11	912
961	4	851	549	438	913	379	689	521	559
110	333	268	235	196	143	831	322	98	959
622	155	744	245	636	14	742	945	692	825
971	430	219	144	753	812	583	810	142	698
219	849	10	665	835	617	698	627	270	679
964	750	851	813	636	763	958	38	147	29
239	460	351	176	609	536	493	572	261	583
174	447	391	840	461	94	668	783	437	323
574	340	674	151	872	78	428	590	378	580
610	166	738	7	745	588	101	747	313	63
249	846	406	217	734	157	998	894	22	841
262	743	811	589	378	809	182	733	976	776
273	695	920	463	20	503	283	65	562	155
950	319	923	970	807	841	181	906	945	439
871	22	337	917	665	170	412	867	452	885
747	530	81	414	383	431	915	354	630	674
57	471	948	981	636	48	2	518	123	85
906	108	671	760	699	184	442	129	319	957
208	481	731	110	337	389	743	252	533	769
484	677	120	825	116	940	375	878	89	972
430	370	685	315	37	715	842	497	449	778
743	802	763	627	849	447	995	1	385	869
643	826	862	301	6	669	12	514	761	170
197	282	621	807	825	420	119	126	732	24
707	540	920	266	825	521	199	90	821	487
727	191	681	855	277	36	305	80	614	732
754	27	370	741	113	177	779	518	780	967
666	234	292	830	996	726	790	431	732	740
809	483	799	800	545	617	267	830	81	958
869	430	922	797	213	187	930	862	317	866
625	976	962	5	891	918	5	503	451	695
811	903	670	412	668	706	724	876	491	637
297	930	92	280	146	218	804	872	573	57
335	183	267	914	978	754	738	111	87	105
564	459	621	981	861	802	926	841	132	412
562	905	365	161	236	1	631	995	817	168
747	400	867	414	726	820	917	734	987	113
460	535	921	799	383	884	324	409	314	780
808	408	362	674	283	67	375	416	557	993
364	212	735	651	623	888	628	787	864	608
326	781	902	793	691	941	935	808	56	946
816	535	325	409	735	767	836	515	604	67
472	712	603	810	153	242	109	347	321	991
649	607	751	697	759	154	559	40	481	270
992	557	458	893	884	393	257	622	586	169
968	95	78	187	195	918	797	784	831	651
957	699	56	308	662	570	803	716	252	379
666	274	804	221	819	608	464	715	186	330
644	928	618	205	728	731	878	670	42	542
295	625	15	749	529	394	344	397	676	898
460	532	283	412	218	900	169	358	62	436
214	16	329	589	472	900	414	285	475	780
207	789	427	964	728	289	177	30	767	351
639	307	803	986	38	795	212	368	702	251
920	712	392	386	667	548	574	705	960	149
434	394	40	435	355	7	702	290	256	475
609	232	616	258	142	136	58	451	132	262
829	348	191	155	225	459	526	416	46	618
769	891	641	438	356	275	431	873	824	56
339	114	826	324	221	103	609	398	873	773
164	561	43	226	417	620	77	518	61	953
964	517	399	572	944	91	687	761	887	677
8	861	157	355	292	283	861	582	163	241
716	369	681	115	461	118	526	697	100	145
238	684	664	929	633	876	310	952	275	913
835	168	459	514	418	541	292	530	191	787
937	312	207	890	934	841	137	205	250	83
897	221	712	341	981	375	582	620	623	88
865	691	567	210	620	277	10	235	793	764
857	813	687	88	68	513	963	126	116	76
9	245	403	341	195	605	217	221	465	451
902	711	775	269	855	191	874	237	81	915
137	99	216	593	788	966	697	816	882	483
686	90	899	807	434	148	101	986	897	628
420	783	227	401	821	126	823	368	729	478
625	932	591	217	909	824	396	525	208	225
494	664	760	121	25	292	602	81	377	487
103	87	625	482	551	835	356	81	501	35
553	544	973	330	41	990	143	74	324	935
3	373	882	906	421	699	603	307	88	175
461	453	151	188	31	340	540	827	576	198
587	480	780	614	909	370	624	242	14	298
329	626	566	634	943	241	237	273	868	702
135	214	217	538	789	410	423	689	909	419
578	127	307	370	748	846	493	131	184	175
799	455	502	860	439	199	887	591	580	71
536	865	660	313	236	982	723	287	443	989
447	590	564	506	154	646	145	79	966	624
789	510	362	349	490	443	807	153	760	531
34	483	757	453	502	605	383	651	438	56
938	7	52	401	682	24	351	31	448	52
538	115	394	168	362	81	286	869	903	235
554	789	324	144	850	491	148	85	560	317
777	552	335	617	467	237	489	290	27	434
798	203	896	122	356	229	292	37	370	507
274	897	367	781	696	149	186	160	302	124
498	321	613	903	892	683	407	428	491	256
111	798	824	72	19	520	647	335	111	294
770	532	845	264	697	98	814	498	27	775
762	948	97	274	437	981	289	269	849	620
78	775	149	467	325	509	563	891	683	382
316	378	555	383	172	554	91	932	549	819
876	365	87	343	754	98	536	816	548	425
889	269	633	486	641	367	542	90	110	239
103	848	759	558	465	859	453	703	595	999
318	738	680	506	206	284	928	62	505	865
379	391	82	701	729	85	780	715	913	986
840	416	913	148	48	810	880	179	659	306
357	908	714	62	304	131	965	790	532	249
485	303	770	128	757	999	385	864	881	509
225	737	284	51	679	579	285	768	949	755
455	342	468	626	408	448	536	341	184	179
113	274	609	504	310	198	668	678	959	498
324	424	822	803	713	767	271	900	212	141
373	384	124	336	772	349	396	660	417	923
572	782	189	693	182	219	223	424	363	200
769	816	921	215	960	608	311	750	582	584
671	277	277	708	519	68	579	933	375	737
871	365	484	214	247	250	840	175	609	839
771	570	147	152	335	391	819	382	966	644
